time,temp1,cpu_temp1,x1,y1,z1,temp2,cpu_temp2,x2,y2,z2,temp3,cpu_temp3,x3,y3,z3,sensor1,sensor2,sensor3
13:14:44,38,26,32,32,32,36.1,25,32,48,64,30.7,24,32,32,48,0,0,0
13:14:45,38,26,32,32,32,36.1,25,32,48,64,30.7,24,32,32,48,0,0,0
13:14:46,38,26,32,32,32,36.1,25,32,48,64,30.7,24,32,32,48,0,0,0
13:14:47,38,26,32,32,32,36.1,25,32,48,64,30.7,24,48,32,48,0,0,0
13:14:48,38,26,32,32,32,36.1,25,32,48,64,30.7,24,48,32,48,0,0,0
13:14:49,38,26,32,32,32,36.1,25,32,48,64,30.7,24,48,32,48,0,0,0
13:14:50,38,26,32,32,32,36.1,25,32,48,64,30.7,24,48,32,48,0,0,0
13:14:51,38.1,26,32,32,48,36.1,25,32,32,96,30.7,24,48,32,48,0,0,0
13:14:52,38.1,26,32,32,48,36.1,25,32,32,96,30.7,24,48,32,48,0,0,0
13:14:53,38.1,26,32,32,48,36.1,25,32,32,96,30.7,24,48,32,48,0,0,0
13:14:54,38.1,26,32,32,48,36.1,25,32,32,96,30.7,24,48,32,48,0,0,0
13:14:55,38.1,26,32,32,48,36.1,25,32,32,96,30.7,24,48,32,48,0,0,0
13:14:56,38.1,26,32,32,48,36.1,25,32,32,96,30.7,24,48,32,48,0,0,0
13:14:57,38.1,26,32,32,48,36.1,25,32,32,96,30.7,24,48,32,32,0,0,0
13:14:58,38.1,26,32,32,48,36.1,25,32,32,96,30.7,24,48,32,32,0,0,0
13:14:59,38.1,26,32,32,48,36.1,25,32,32,96,30.7,24,48,32,32,0,0,0
13:15:00,38.1,26,32,32,48,36.1,25,32,32,96,30.7,24,48,32,32,0,0,0
13:15:01,38.1,26,32,32,80,36.1,25,32,32,32,30.7,24,48,32,32,0,0,0
13:15:02,38.1,26,32,32,80,36.1,25,32,32,32,30.7,24,48,32,32,0,0,0
13:15:03,38.1,26,32,32,80,36.1,25,32,32,32,30.7,24,48,32,32,0,0,0
13:15:04,38.1,26,32,32,80,36.1,25,32,32,32,30.7,24,48,32,32,0,0,0
13:15:05,38.1,26,32,32,80,36.1,25,32,32,32,30.7,24,48,32,32,0,0,0
13:15:06,38.1,26,32,32,80,36.1,25,32,32,32,30.7,24,32,32,32,0,0,0
13:15:07,38.1,26,32,32,80,36.1,25,32,32,32,30.7,24,32,32,32,0,0,0
13:15:08,38.1,26,32,32,80,36.1,25,32,32,32,30.7,24,32,32,32,0,0,0
13:15:09,38.1,26,32,32,80,36.1,25,32,32,32,30.7,24,32,32,32,0,0,0
13:15:10,38.1,26,32,32,32,36.1,25,32,32,48,30.7,24,32,32,32,0,0,0
13:15:11,38.1,26,32,32,32,36.1,25,32,32,48,30.7,24,32,32,32,0,0,0
13:15:12,38.1,26,32,32,32,36.1,25,32,32,48,30.7,24,32,32,32,0,0,0
13:15:13,38.1,26,32,32,32,36.1,25,32,32,48,30.7,24,32,32,32,0,0,0
13:15:14,38.1,26,32,32,32,36.1,25,32,32,48,30.7,24,32,32,32,0,0,0
13:15:15,38.1,26,32,32,32,36.1,25,32,32,48,30.7,24,32,32,32,0,0,0
13:15:16,38.1,26,32,32,32,36.1,25,32,32,48,30.7,24,32,32,32,0,0,0
13:15:17,38.1,26,32,32,32,36.1,25,32,32,48,30.7,24,32,32,32,0,0,0
13:15:18,38.1,26,32,32,32,36.1,25,32,32,48,30.7,24,32,32,32,0,0,0
13:15:19,38.1,26,32,32,32,36.1,25,32,32,48,30.7,24,32,32,32,0,0,0
13:15:20,38.1,26,32,32,32,36,25,32,32,32,30.7,24,32,32,32,0,0,0
13:15:21,38.1,26,32,32,32,36,25,32,32,32,30.7,24,32,32,32,0,0,0
13:15:22,38.1,26,32,32,32,36,25,32,32,32,30.7,24,32,32,32,0,0,0
13:15:23,38.1,26,32,32,32,36,25,32,32,32,30.7,24,32,32,32,0,0,0
13:15:24,38.1,26,32,32,32,36,25,32,32,32,30.7,24,32,32,32,0,0,0
13:15:25,38.1,26,32,32,32,36,25,32,32,32,30.7,24,32,32,32,0,0,0
13:15:26,38.1,26,32,32,32,36,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:27,38.1,26,32,32,32,36,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:29,38.1,26,32,32,32,36,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:30,38.1,26,32,32,32,36,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:31,38.2,26,32,32,48,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:32,38.2,26,32,32,48,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:33,38.2,26,32,32,48,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:34,38.2,26,32,32,48,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:35,38.2,26,32,32,48,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:36,38.2,26,32,32,48,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:37,38.2,26,32,32,48,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:38,38.2,26,32,32,48,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:39,38.2,26,32,32,48,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:40,38.2,26,32,32,48,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:41,38.2,26,32,32,48,36.2,25,32,32,80,30.8,24,32,32,48,0,0,0
13:15:42,38.2,26,32,32,48,36.2,25,32,32,80,30.8,24,32,32,48,0,0,0
13:15:43,38.2,26,32,32,48,36.2,25,32,32,80,30.8,24,32,32,48,0,0,0
13:15:44,38.2,26,32,32,48,36.2,25,32,32,80,30.8,24,32,32,48,0,0,0
13:15:45,38.2,26,32,32,48,36.2,25,32,32,80,30.8,24,32,32,48,0,0,0
13:15:46,38.2,26,32,32,48,36.2,25,32,32,80,30.8,24,32,32,48,0,0,0
13:15:47,38.2,26,32,32,48,36.2,25,32,32,80,30.8,24,32,32,48,0,0,0
13:15:48,38.2,26,32,32,48,36.2,25,32,32,80,30.8,24,32,32,48,0,0,0
13:15:49,38.2,26,32,32,48,36.2,25,32,32,80,30.8,24,32,32,48,0,0,0
13:15:50,38.2,26,32,32,48,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:51,38.2,26,32,32,32,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:52,38.2,26,32,32,32,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:53,38.2,26,32,32,32,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:54,38.2,26,32,32,32,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:55,38.2,26,32,32,32,36.2,25,32,32,32,30.8,24,32,32,48,0,0,0
13:15:56,38.2,26,32,32,32,36.2,25,32,32,32,30.8,24,32,48,32,0,0,0
13:15:57,38.2,26,32,32,32,36.2,25,32,32,32,30.8,24,32,48,32,0,0,0
13:15:58,38.2,26,32,32,32,36.2,25,32,32,32,30.8,24,32,48,32,0,0,0
13:15:59,38.2,26,32,32,32,36.2,25,32,32,32,30.8,24,32,48,32,0,0,0
13:16:00,38.2,26,32,32,32,36.2,25,32,48,48,30.8,24,32,48,32,0,0,0
13:16:01,38.2,26,32,32,32,36.2,25,32,48,48,30.8,24,32,48,32,0,0,0
13:16:02,38.2,26,32,32,32,36.2,25,32,48,48,30.8,24,32,48,32,0,0,0
13:16:03,38.2,26,32,32,32,36.2,25,32,48,48,30.8,24,32,48,32,0,0,0
13:16:04,38.2,26,32,32,32,36.2,25,32,48,48,30.8,24,32,48,32,0,0,0
13:16:05,38.2,26,32,32,32,36.2,25,32,48,48,30.8,24,32,48,32,0,0,0
13:16:06,38.2,26,32,32,32,36.2,25,32,48,48,30.8,24,32,48,32,0,0,0
13:16:07,38.2,26,32,32,32,36.2,25,32,48,48,30.9,24,32,32,32,0,0,0
13:16:08,38.2,26,32,32,32,36.2,25,32,48,48,30.9,24,32,32,32,0,0,0
13:16:09,38.2,26,32,32,32,36.2,25,32,48,48,30.9,24,32,32,32,0,0,0
13:16:10,38.2,26,32,32,32,36.2,25,32,32,32,30.9,24,32,32,32,0,0,0
13:16:11,38.2,26,32,32,80,36.2,25,32,32,32,30.9,24,32,32,32,0,0,0
13:16:12,38.2,26,32,32,80,36.2,25,32,32,32,30.9,24,32,32,32,0,0,0
13:16:13,38.2,26,32,32,80,36.2,25,32,32,32,30.9,24,32,32,32,0,0,0
13:16:14,38.2,26,32,32,80,36.2,25,32,32,32,30.9,24,32,32,32,0,0,0
13:16:15,38.2,26,32,32,80,36.2,25,32,32,32,30.9,24,32,32,32,0,0,0
13:16:16,38.2,26,32,32,80,36.2,25,32,32,32,30.9,24,32,32,32,0,0,0
13:16:17,38.2,26,32,32,80,36.2,25,32,32,32,30.9,24,48,32,64,0,0,0
13:16:18,38.2,26,32,32,80,36.2,25,32,32,32,30.9,24,48,32,64,0,0,0
13:16:19,38.2,26,32,32,80,36.2,25,32,32,32,30.9,24,48,32,64,0,0,0
13:16:20,38.2,26,32,32,80,36.2,25,32,32,64,30.9,24,48,32,64,0,0,0
13:16:21,38.2,26,32,32,48,36.2,25,32,32,64,30.9,24,48,32,64,0,0,0
13:16:22,38.2,26,32,32,48,36.2,25,32,32,64,30.9,24,48,32,64,0,0,0
13:16:23,38.2,26,32,32,48,36.2,25,32,32,64,30.9,24,48,32,64,0,0,0
13:16:24,38.2,26,32,32,48,36.2,25,32,32,64,30.9,24,48,32,64,0,0,0
13:16:25,38.2,26,32,32,48,36.2,25,32,32,64,30.9,24,48,32,64,0,0,0
13:16:26,38.2,26,32,32,48,36.2,25,32,32,64,30.9,24,32,32,32,0,0,0
13:16:27,38.2,26,32,32,48,36.2,25,32,32,64,30.9,24,32,32,32,0,0,0
13:16:28,38.2,26,32,32,48,36.2,25,32,32,64,30.9,24,32,32,32,0,0,0
13:16:29,38.2,26,32,32,48,36.3,25,32,32,32,30.9,24,32,32,32,0,0,0
13:16:30,38.2,26,32,32,48,36.3,25,32,32,32,30.9,24,32,32,32,0,0,0
13:16:31,38.2,26,32,32,32,36.3,25,32,32,32,30.9,24,32,32,32,0,0,0
13:16:32,38.2,26,32,32,32,36.3,25,32,32,32,30.9,24,32,32,32,0,0,0
13:16:33,38.2,26,32,32,32,36.3,25,32,32,32,30.9,24,32,32,32,0,0,0
13:16:35,38.2,26,32,32,32,36.3,25,32,32,32,30.9,24,32,32,32,0,0,0
13:16:36,38.2,26,32,32,32,36.3,25,32,32,32,30.9,24,32,32,32,0,0,0
13:16:37,38.2,26,32,32,32,36.3,25,32,32,32,30.9,24,32,32,48,0,0,0
13:16:38,38.2,26,32,32,32,36.3,25,32,32,32,30.9,24,32,32,48,0,0,0
13:16:39,38.2,26,32,32,32,36.3,25,32,32,32,30.9,24,32,32,48,0,0,0
13:16:40,38.2,26,32,32,32,36.3,25,32,32,48,30.9,24,32,32,48,0,0,0
13:16:41,38.2,26,32,32,48,36.3,25,32,32,48,30.9,24,32,32,48,0,0,0
13:16:42,38.2,26,32,32,48,36.3,25,32,32,48,30.9,24,32,32,48,0,0,0
13:16:43,38.2,26,32,32,48,36.3,25,32,32,48,30.9,24,32,32,48,0,0,0
13:16:44,38.2,26,32,32,48,36.3,25,32,32,48,30.9,24,32,32,48,0,0,0
13:16:45,38.2,26,32,32,48,36.3,25,32,32,48,30.9,24,32,32,48,0,0,0
13:16:46,38.2,26,32,32,48,36.3,25,32,32,48,30.9,24,32,32,48,0,0,0
13:16:47,38.2,26,32,32,48,36.3,25,32,32,48,30.9,24,32,32,48,0,0,0
13:16:48,38.2,26,32,32,48,36.3,25,32,32,48,30.9,24,32,32,32,0,0,0
13:16:49,38.2,26,32,32,48,36.3,25,32,32,48,30.9,24,32,32,32,0,0,0
13:16:50,38.2,26,32,32,48,36.3,25,32,32,48,30.9,24,32,32,32,0,0,0
13:16:51,38.3,26,48,32,64,36.3,25,32,32,48,30.9,24,32,32,32,0,0,0
13:16:52,38.3,26,48,32,64,36.3,25,32,32,48,30.9,24,32,32,32,0,0,0
13:16:53,38.3,26,48,32,64,36.3,25,32,32,48,30.9,24,32,32,32,0,0,0
13:16:54,38.3,26,48,32,64,36.3,25,32,32,48,30.9,24,32,32,32,0,0,0
13:16:55,38.3,26,48,32,64,36.3,25,32,32,48,30.9,24,32,32,32,0,0,0
13:16:56,38.3,26,48,32,64,36.3,25,32,32,48,30.9,24,32,32,32,0,0,0
13:16:57,38.3,26,48,32,64,36.3,25,32,32,48,31,24,32,32,32,0,0,0
13:16:58,38.3,26,48,32,64,36.3,25,32,32,48,31,24,32,32,32,0,0,0
13:16:59,38.3,26,48,32,64,36.3,25,32,32,48,31,24,32,32,32,0,0,0
13:17:00,38.3,26,48,32,64,36.3,25,32,32,48,31,24,32,32,32,0,0,0
13:17:01,38.3,26,32,32,32,36.3,25,32,32,48,31,24,32,32,32,0,0,0
13:17:02,38.3,26,32,32,32,36.3,25,32,32,48,31,24,32,32,32,0,0,0
13:17:03,38.3,26,32,32,32,36.3,25,32,32,48,31,24,32,32,32,0,0,0
13:17:04,38.3,26,32,32,32,36.3,25,32,32,48,31,24,32,32,32,0,0,0
13:17:05,38.3,26,32,32,32,36.3,25,32,32,48,31,24,32,32,32,0,0,0
13:17:06,38.3,26,32,32,32,36.3,25,32,32,48,31,24,32,32,32,0,0,0
13:17:07,38.3,26,32,32,32,36.3,25,32,32,48,31,24,48,32,96,0,0,0
13:17:08,38.3,26,32,32,32,36.3,25,32,32,48,31,24,48,32,96,0,0,0
13:17:09,38.3,26,32,32,32,36.3,25,32,32,48,31,24,48,32,96,0,0,0
13:17:10,38.3,26,32,32,32,36.3,25,32,32,48,31,24,48,32,96,0,0,0
13:17:11,38.3,26,32,32,64,36.3,25,32,32,48,31,24,48,32,96,0,0,0
13:17:12,38.3,26,32,32,64,36.3,25,32,32,48,31,24,48,32,96,0,0,0
13:17:13,38.3,26,32,32,64,36.3,25,32,32,48,31,24,48,32,96,0,0,0
13:17:14,38.3,26,32,32,64,36.3,25,32,32,48,31,24,48,32,96,0,0,0
13:17:15,38.3,26,32,32,64,36.3,25,32,32,48,31,24,48,32,96,0,0,0
13:17:16,38.3,26,32,32,64,36.3,25,32,32,48,31,24,48,32,96,0,0,0
13:17:17,38.3,26,32,32,64,36.3,25,32,32,48,31,24,48,48,48,0,0,0
13:17:18,38.3,26,32,32,64,36.3,25,32,32,48,31,24,48,48,48,0,0,0
13:17:19,38.3,26,32,32,64,36.3,25,48,32,64,31,24,48,48,48,0,0,0
13:17:20,38.3,26,32,32,48,36.3,25,48,32,64,31,24,48,48,48,0,0,0
13:17:21,38.3,26,32,32,48,36.3,25,48,32,64,31,24,48,48,48,0,0,0
13:17:22,38.3,26,32,32,48,36.3,25,48,32,64,31,24,48,48,48,0,0,0
13:17:23,38.3,26,32,32,48,36.3,25,48,32,64,31,24,48,48,48,0,0,0
13:17:24,38.3,26,32,32,48,36.3,25,48,32,64,31,24,48,48,48,0,0,0
13:17:25,38.3,26,32,32,48,36.3,25,48,32,64,31,24,48,48,48,0,0,0
13:17:26,38.3,26,32,32,48,36.3,25,48,32,64,31,24,48,48,48,0,0,0
13:17:27,38.3,26,32,32,48,36.3,25,48,32,64,31,24,32,32,32,0,0,0
13:17:28,38.3,26,32,32,48,36.3,25,48,32,64,31,24,32,32,32,0,0,0
13:17:29,38.3,26,32,32,48,36.4,25,32,32,32,31,24,32,32,32,0,0,0
13:17:30,38.3,26,32,32,64,36.4,25,32,32,32,31,24,32,32,32,0,0,0
13:17:31,38.3,26,32,32,64,36.4,25,32,32,32,31,24,32,32,32,0,0,0
13:17:32,38.3,26,32,32,64,36.4,25,32,32,32,31,24,32,32,32,0,0,0
13:17:33,38.3,26,32,32,64,36.4,25,32,32,32,31,24,32,32,32,0,0,0
13:17:34,38.3,26,32,32,64,36.4,25,32,32,32,31,24,32,32,32,0,0,0
13:17:35,38.3,26,32,32,64,36.4,25,32,32,32,31,24,32,32,32,0,0,0
13:17:36,38.3,26,32,32,64,36.4,25,32,32,32,31,24,32,32,32,0,0,0
13:17:37,38.3,26,32,32,64,36.4,25,32,32,32,31,24,48,32,32,0,0,0
13:17:38,38.3,26,32,32,64,36.4,25,32,32,32,31,24,48,32,32,0,0,0
13:17:40,38.3,26,32,32,64,36.4,25,32,32,64,31,24,48,32,32,0,0,0
13:17:41,38.4,26,32,32,32,36.4,25,32,32,64,31,24,48,32,32,0,0,0
13:17:42,38.4,26,32,32,32,36.4,25,32,32,64,31,24,48,32,32,0,0,0
13:17:43,38.4,26,32,32,32,36.4,25,32,32,64,31,24,48,32,32,0,0,0
13:17:44,38.4,26,32,32,32,36.4,25,32,32,64,31,24,48,32,32,0,0,0
13:17:45,38.4,26,32,32,32,36.4,25,32,32,64,31,24,48,32,32,0,0,0
13:17:46,38.4,26,32,32,32,36.4,25,32,32,64,31,24,48,32,32,0,0,0
13:17:47,38.4,26,32,32,32,36.4,25,32,32,64,31,24,32,32,48,0,0,0
13:17:48,38.4,26,32,32,32,36.4,25,32,32,64,31,24,32,32,48,0,0,0
13:17:49,38.4,26,32,32,32,36.4,25,48,32,64,31,24,32,32,48,0,0,0
13:17:50,38.4,26,32,32,32,36.4,25,48,32,64,31,24,32,32,48,0,0,0
13:17:51,38.4,26,32,32,32,36.4,25,48,32,64,31,24,32,32,48,0,0,0
13:17:52,38.4,26,32,32,48,36.4,25,48,32,64,31,24,32,32,48,0,0,0
13:17:53,38.4,26,32,32,48,36.4,25,48,32,64,31,24,32,32,48,0,0,0
13:17:54,38.4,26,32,32,48,36.4,25,48,32,64,31,24,32,32,48,0,0,0
13:17:55,38.4,26,32,32,48,36.4,25,48,32,64,31,24,32,32,48,0,0,0
13:17:56,38.4,26,32,32,48,36.4,25,48,32,64,31,24,32,32,48,0,0,0
13:17:57,38.4,26,32,32,48,36.4,25,48,32,64,31,24,16,32,32,0,0,0
13:17:58,38.4,26,32,32,48,36.4,25,48,32,64,31,24,16,32,32,0,0,0
13:17:59,38.4,26,32,32,48,36.4,25,32,32,112,31,24,16,32,32,0,0,0
13:18:00,38.4,26,32,32,48,36.4,25,32,32,112,31,24,16,32,32,0,0,0
13:18:01,38.4,26,32,32,32,36.4,25,32,32,112,31,24,16,32,32,0,0,0
13:18:02,38.4,26,32,32,32,36.4,25,32,32,112,31,24,16,32,32,0,0,0
13:18:03,38.4,26,32,32,32,36.4,25,32,32,112,31,24,16,32,32,0,0,0
13:18:04,38.4,26,32,32,32,36.4,25,32,32,112,31,24,16,32,32,0,0,0
13:18:05,38.4,26,32,32,32,36.4,25,32,32,112,31,24,16,32,32,0,0,0
13:18:06,38.4,26,32,32,32,36.4,25,32,32,112,31,24,16,32,32,0,0,0
13:18:07,38.4,26,32,32,32,36.4,25,32,32,112,31,24,48,32,64,0,0,0
13:18:08,38.4,26,32,32,32,36.4,25,32,32,80,31,24,48,32,64,0,0,0
13:18:09,38.4,26,32,32,32,36.4,25,32,32,80,31,24,48,32,64,0,0,0
13:18:10,38.4,26,32,32,32,36.4,25,32,32,80,31,24,48,32,64,0,0,0
13:18:11,38.4,26,16,32,64,36.4,25,32,32,80,31,24,48,32,64,0,0,0
13:18:12,38.4,26,16,32,64,36.4,25,32,32,80,31,24,48,32,64,0,0,0
13:18:13,38.4,26,16,32,64,36.4,25,32,32,80,31,24,48,32,64,0,0,0
13:18:14,38.4,26,16,32,64,36.4,25,32,32,80,31,24,48,32,64,0,0,0
13:18:15,38.4,26,16,32,64,36.4,25,32,32,80,31,24,48,32,64,0,0,0
13:18:16,38.4,26,16,32,64,36.4,25,32,32,80,31,24,48,32,64,0,0,0
13:18:17,38.4,26,16,32,64,36.4,25,32,32,80,31.1,24,16,32,80,0,0,0
13:18:18,38.4,26,16,32,64,36.4,25,48,32,32,31.1,24,16,32,80,0,0,0
13:18:19,38.4,26,16,32,64,36.4,25,48,32,32,31.1,24,16,32,80,0,0,0
13:18:20,38.4,26,16,32,64,36.4,25,48,32,32,31.1,24,16,32,80,0,0,0
13:18:21,38.4,26,32,32,32,36.4,25,48,32,32,31.1,24,16,32,80,0,0,0
13:18:22,38.4,26,32,32,32,36.4,25,48,32,32,31.1,24,16,32,80,0,0,0
13:18:23,38.4,26,32,32,32,36.4,25,48,32,32,31.1,24,16,32,80,0,0,0
13:18:24,38.4,26,32,32,32,36.4,25,48,32,32,31.1,24,16,32,80,0,0,0
13:18:25,38.4,26,32,32,32,36.4,25,48,32,32,31.1,24,16,32,80,0,0,0
13:18:26,38.4,26,32,32,32,36.4,25,48,32,32,31.1,24,16,32,80,0,0,0
13:18:27,38.4,26,32,32,32,36.4,25,48,32,32,31.1,24,32,32,32,0,0,0
13:18:28,38.4,26,32,32,32,36.4,25,32,32,80,31.1,24,32,32,32,0,0,0
13:18:29,38.4,26,32,32,32,36.4,25,32,32,80,31.1,24,32,32,32,0,0,0
13:18:30,38.4,26,32,32,32,36.4,25,32,32,80,31.1,24,32,32,32,0,0,0
13:18:31,38.4,26,32,32,32,36.4,25,32,32,80,31.1,24,32,32,32,0,0,0
13:18:32,38.4,26,32,32,32,36.4,25,32,32,80,31.1,24,32,32,32,0,0,0
13:18:33,38.4,26,32,32,32,36.4,25,32,32,80,31.1,24,32,32,32,0,0,0
13:18:34,38.4,26,32,32,32,36.4,25,32,32,80,31.1,24,32,32,32,0,0,0
13:18:35,38.4,26,32,32,32,36.4,25,32,32,80,31.1,24,32,32,32,0,0,0
13:18:36,38.4,26,32,32,32,36.4,25,32,32,80,31.1,24,32,32,32,0,0,0
13:18:37,38.4,26,32,32,32,36.5,25,32,32,48,31.1,24,32,32,96,0,0,0
13:18:38,38.4,26,32,32,32,36.5,25,32,32,48,31.1,24,32,32,96,0,0,0
13:18:39,38.4,26,32,32,32,36.5,25,32,32,48,31.1,24,32,32,96,0,0,0
13:18:40,38.4,26,32,32,32,36.5,25,32,32,48,31.1,24,32,32,96,0,0,0
13:18:41,38.4,26,32,32,32,36.5,25,32,32,48,31.1,24,32,32,96,0,0,0
13:18:42,38.4,26,32,32,32,36.5,25,32,32,48,31.1,24,32,32,96,0,0,0
13:18:43,38.4,26,32,32,32,36.5,25,32,32,48,31.1,24,32,32,96,0,0,0
13:18:45,38.4,26,32,32,32,36.5,25,32,32,48,31.1,24,32,32,96,0,0,0
13:18:46,38.4,26,32,32,32,36.5,25,32,32,48,31.1,24,32,32,96,0,0,0
13:18:47,38.4,26,32,32,32,36.5,25,32,32,48,31.1,24,32,48,32,0,0,0
13:18:48,38.4,26,32,32,32,36.5,25,32,32,32,31.1,24,32,48,32,0,0,0
13:18:49,38.4,26,32,32,32,36.5,25,32,32,32,31.1,24,32,48,32,0,0,0
13:18:50,38.4,26,32,32,32,36.5,25,32,32,32,31.1,24,32,48,32,0,0,0
13:18:51,38.4,26,32,32,48,36.5,25,32,32,32,31.1,24,32,48,32,0,0,0
13:18:52,38.4,26,32,32,48,36.5,25,32,32,32,31.1,24,32,48,32,0,0,0
13:18:53,38.4,26,32,32,48,36.5,25,32,32,32,31.1,24,32,48,32,0,0,0
13:18:54,38.4,26,32,32,48,36.5,25,32,32,32,31.1,24,32,48,32,0,0,0
13:18:55,38.4,26,32,32,48,36.5,25,32,32,32,31.1,24,32,48,32,0,0,0
13:18:56,38.4,26,32,32,48,36.5,25,32,32,32,31.1,24,32,48,32,0,0,0
13:18:57,38.4,26,32,32,48,36.5,25,32,32,32,31.1,24,32,48,32,0,0,0
13:18:58,38.4,26,32,32,48,36.5,25,32,32,32,31.1,24,32,32,48,0,0,0
13:18:59,38.4,26,32,32,48,36.5,25,32,32,32,31.1,24,32,32,48,0,0,0
13:19:00,38.4,26,32,32,48,36.5,25,32,32,32,31.1,24,32,32,48,0,0,0
13:19:01,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,48,0,0,0
13:19:02,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,48,0,0,0
13:19:03,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,48,0,0,0
13:19:04,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,48,0,0,0
13:19:05,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,48,0,0,0
13:19:06,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,48,0,0,0
13:19:07,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,48,0,0,0
13:19:08,38.5,26,32,32,32,36.5,25,16,32,48,31.1,24,32,48,80,0,0,0
13:19:09,38.5,26,32,32,32,36.5,25,16,32,48,31.1,24,32,48,80,0,0,0
13:19:10,38.5,26,32,32,32,36.5,25,16,32,48,31.1,24,32,48,80,0,0,0
13:19:11,38.5,26,32,32,32,36.5,25,16,32,48,31.1,24,32,48,80,0,0,0
13:19:12,38.5,26,32,32,32,36.5,25,16,32,48,31.1,24,32,48,80,0,0,0
13:19:13,38.5,26,32,32,32,36.5,25,16,32,48,31.1,24,32,48,80,0,0,0
13:19:14,38.5,26,32,32,32,36.5,25,16,32,48,31.1,24,32,48,80,0,0,0
13:19:15,38.5,26,32,32,32,36.5,25,16,32,48,31.1,24,32,48,80,0,0,0
13:19:16,38.5,26,32,32,32,36.5,25,16,32,48,31.1,24,32,48,80,0,0,0
13:19:17,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:18,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:19,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:20,38.5,26,32,32,64,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:21,38.5,26,32,32,64,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:22,38.5,26,32,32,64,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:23,38.5,26,32,32,64,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:24,38.5,26,32,32,64,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:25,38.5,26,32,32,64,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:26,38.5,26,32,32,64,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:27,38.5,26,32,32,64,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:28,38.5,26,32,32,64,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:29,38.5,26,32,32,64,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:30,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:31,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:32,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:33,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:34,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:35,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:36,38.5,26,32,32,32,36.5,25,32,32,32,31.1,24,32,32,32,0,0,0
13:19:37,38.5,26,32,32,32,36.5,25,16,32,32,31.1,24,32,32,64,0,0,0
13:19:38,38.5,26,32,32,32,36.5,25,16,32,32,31.1,24,32,32,64,0,0,0
13:19:39,38.5,26,32,32,32,36.5,25,16,32,32,31.1,24,32,32,64,0,0,0
13:19:40,38.5,26,32,32,64,36.5,25,16,32,32,31.1,24,32,32,64,0,0,0
13:19:41,38.5,26,32,32,64,36.5,25,16,32,32,31.1,24,32,32,64,0,0,0
